id,judgement
30e68250c8a96efefd412d983bf49806,0.0
31637e283b94ca7d578292445c73651e,0.0
3169de43bac13caea57e2b6871ede8a1,0.0
31c5e2c6bc6b07279525eda97042f4ad,0.0
323eda9c-40b2-11e7-8c25-44d09ff5a4a8,0.0
32b987e86b30a6799c9276baf65f65fe,0.0
32cedbf378e97bced1224ca6fd2a676d,0.0
338fb486476d1bd7aaf96866026c8dbf,0.0
341d210e-fb73-11e1-b2af-1f7d12fe907a,0.0
342d9290-92cf-11e5-a2d6-f57908580b1f,0.0
342d9cd8-8a2f-11e1-b038-798d3f968a3f,0.0
3430b041972d0fba5a4afefe39e0b1db,0.0
34b89a20-c585-11e3-bf7a-be01a9b69cf1,0.0
34cf46d5dbae71a115533e67acf962d9,0.0
35618d7d7f42a15e26d7a547ed5d574e,0.0
359a3b6d3c098f02b0d5673c44e6ec14,0.0
36023fe4-ee27-11e6-9973-c5efb7ccfb0d,0.0
3609343c-b87a-11e4-aa05-1ce812b3fdd2,0.0
363bba54-8e9d-11e3-b46a-5a3d0d2130da,0.0
365424a0-9f74-11e1-8867-10efeff6a18b,0.0
368353660a2f6bf09639f5491579d79d,0.0
36c62f62-7034-11e4-a2c2-478179fd0489,0.0
370d4ba0-042e-11e2-9132-f2750cd65f97,0.0
370e08ae645ef029264394304697b00a,0.0
3762bce8aa44dda57b129a1a96cad505,0.0
376f386c-681c-11e3-8b5b-a77187b716a3,0.0
385c46fe-4125-11e1-afad-097055960b44,0.0
389e7010-0025-11e6-9d36-33d198ea26c5,0.0
391de5b634d9a542c7ca535a86065587,0.0
39de811c8c518ab93032f43546295b9d,0.0
39ec8e78-40d0-11e3-8b74-d89d714ca4dd,0.0
3a2d68e2-08ed-11e7-a15f-a58d4a988474,0.0
3b78fc6aae0ed9b2fa3c0539b3fe5661,0.0
3be75924-8f4e-11e4-ba53-a477d66580ed,0.0
3c4f49a1b5f1d5fa4e7b05020b14b42e,0.0
3caa2a40-3c80-11e6-a66f-aa6c1883b6b1,0.0
3cb0fec2fe5aa2b60ff2600e073706b7,0.0
3cd490b8-ab76-11e6-a31b-4b6397e625d0,0.0
3ce893ebf97db57ca0b1ef2ab8cbe660,0.0
3d92aaaf3f8f60777862a509b4704681,0.0
3dd1170f2d48c538a350a38902f721cf,0.0
3e123114-f39d-11e1-adc6-87dfa8eff430,0.0
3ebc9884-68c3-11e7-a1d7-9a32c91c6f40,0.0
3eeb89f012e21876fda2b8adf0b71463,0.0
3f5826e4035f2c8db543f0a5196d29c3,0.0
3fb2bd04-406f-11e6-a66f-aa6c1883b6b1,0.0
3fc5305c-f1ab-11e3-9ebc-2ee6f81ed217,0.0
3fca6180-f344-11e4-bcc4-e8141e5eb0c9,0.0
3fe06816f5ac2c81217bacd5c771135a,0.0
410b6bc25cebe56eef210ae4b9e38d0c,0.0
416512a579003c0e70556542ccd17946,0.0
42194bf4-be3a-11e2-9b09-1638acc3942e,0.0
426865a00718548623e1e7380a7a9226,0.0
4344db783de4fb22a1b2591d9dcc949a,0.0
442e232e-1c87-11e2-ba31-3083ca97c314,0.0
44c39fb0-6cc5-11e7-96ab-5f38140b38cc,0.0
44cc67ea-f86f-11e2-8e84-c56731a202fb,0.0
44f4a4f0-9617-11e6-bc79-af1cd3d2984b,0.0
4518c916-ec83-11e2-bed3-b9b6fe264871,0.0
45449910-e814-11e2-a301-ea5a8116d211,0.0
45b90dec-7634-11e2-aa12-e6cf1d31106b,0.0
45c31ed8-0805-11e7-a15f-a58d4a988474,0.0
4607655ada14bc405fb034c7755a49ae,0.0
464fffb6-ed51-11e6-9662-6eedf1627882,0.0
467c7fec008ab2a644ac6d4b6606f1c5,0.0
46f8ddba-10cf-11e7-9b0d-d27c98455440,0.0
4708a934-698a-11e2-ada3-d86a4806d5ee,0.0
4766e0d0d61c0a0308a45c379a7806c4,0.0
47cf6dc4-b9be-11e2-aa9e-a02b765ff0ea,0.0
487fda07b22f22f7dccb1e2b5936dee1,0.0
488aa28e-ad9d-11e6-8b45-f8e493f06fcd,0.0
49327bbf4906f2bd50760eb4167cdcb4,0.0
49dfa9b4-0289-11e6-b823-707c79ce3504,0.0
49e906a68aa434b8db3ca01098b80772,0.0
4a197b88-509f-11e3-a7f0-b790929232e1,0.0
4b169c0e-b94d-11e1-8867-ecf6cb7935ef,0.0
4b24f99a918debbd4e6e8311ce348500,0.0
4c0067c4-60bc-11e6-9d2f-b1a3564181a1,0.0
4c33520b191f68907ce1779ce179f6c4,0.0
4c5dd8612eb2350970426ed98027e66e,0.0
4c5deef6-b726-11e1-92df-14cd260b161d,0.0
4d42f2f0-953c-11e6-9b7c-57290af48a49,0.0
4d431f38-7781-11e1-883d-f22537a8ca20,0.0
4d7a9d45767fec6fd98a74d152deb505,0.0
4df9c196-01df-11e2-9367-4e1bafb958db,0.0
4e1811f149fcfc99f7b4fbcd3d27d15f,0.0
4e32763a-e47c-11e4-81ea-0649268f729e,0.0
4f6b43ee-ff6c-11e6-8f41-ea6ed597e4ca,0.0
4fb063da6516a668b32ea29fe053edfd,0.0
4fdb9624-273e-11e5-b77f-eb13a215f593,0.0
506b0d24-7f6e-11e2-8074-b26a871b165a,0.0
5097193ae0a6e2f166244bc2d509f7a5,0.0
509db5a90725e713b131c8acec289a5c,0.0
50f5de627b2a63a7fed58e85efced749,0.0
511cbfba-fa4b-11e4-a47c-e56f4db884ed,0.0
5141c29a-329a-11e2-bb9b-288a310849ee,0.0
5220d2624b5bd43dd6ab11fb7c91ec7d,0.0
5232f0d6-2ce5-11e1-8af5-ec9a452f0164,0.0
52c06c0a32cd6dc1644cd53a4622f8b2,0.0
53990b83c7eb4f58d264b19d7f71dca9,0.0
53cfae30-fdc7-11e6-8ebe-6e0dbe4f2bca,0.0
5465ce39f0c971162b5818228efec2c4,0.0
54f1a8b0-7943-11e3-b1c5-739e63e9c9a7,0.0
55947d9e-2a87-11e2-96b6-8e6a7524553f,0.0
55ee75ce9f48bf048b6878e5fe0236eb,0.0
56a0c851912495396f28ddda2f2ec866,0.0
57169c3c3d29715485e9066873ee4ee7,0.0
5744e6f6-14a2-11e7-ada0-1489b735b3a3,0.0
5755c1f0-c180-11e4-ad5c-3b8ce89f1b89,0.0
57841f12-14cd-11e7-833c-503e1f6394c9,0.0
57ab45d5f626ed6b462c4488a080a928,0.0
581bf9f9b723e6f19dfe390ee2078075,0.0
5904294514986a3267693184b0ce3484,0.0
591389852f8fb73443c6e4925b6c9299,0.0
591a6ab8-0337-11e2-8102-ebee9c66e190,0.0
5948065e-b8fc-11e3-96ae-f2c36d2b1245,0.0
59c14b04bd0cd97f77d709f21f3df2f4,0.0
59ec83a6-e33b-11e2-a11e-c2ea876a8f30,0.0
5b1896ac-05d9-11e6-bfed-ef65dff5970d,0.0
5b316498fee7433d82cd0c76ea81fd08,0.0
5bbfb6f8860aa2c02c2be01944ad368a,0.0
5bdc1b6c-406d-11e6-80bc-d06711fd2125,0.0
5c630db0-175d-11e4-9349-84d4a85be981,0.0
5c7bc0886ff86fa76bade9c6c0cbdbcd,0.0
5ca4e77f832787372da81ef4e4bad0b0,0.0
5d7d0da8-7f57-11e2-a350-49866afab584,0.0
5e99a91595364a1cbd751e1a83a3eb43,0.0
5ed57ad0-025a-11e6-9d36-33d198ea26c5,0.0
5f7bd10e78a0a4a41b820948a1067af7,0.0
5fff12d3c54b83c2e9dc73b9886d3107,0.0
608cbe1a-46bb-11e6-bdb9-701687974517,0.0
617f4124-3fef-11e3-a624-41d661b0bb78,0.0
62698aa641d1ff987c9341b6f6febe35,0.0
62fbfe13ed812b3d01ee9d8084bb1b7f,0.0
63f3f612-b695-11e3-a7c6-70cf2db17781,0.0
6408c74fd7df6f21bd0207871e2ef445,0.0
6426b878-9d2e-11e5-a3c5-c77f2cc5a43c,0.0
64d5dc4894453b3304abab3971312122,0.0
64f77616-5d55-11e5-8e9e-dce8a2a2a679,0.0
6566f066-43b1-11e1-a8f8-11a9b9bc2717,0.0
65d9f35ca9b68609abce586beca12b5a,0.0
67472772fd7aa831268db7c9c4ee2876,0.0
67deb6bd961c661d96984c76533af338,0.0
67f970aaf5caec5a8c6044dff53aae69,0.0
688fbb74-2b78-11e7-be51-b3fc6ff7faee,0.0
695db8bc-de04-11e4-a1b8-2ed88bc190d2,0.0
6972037beec66f2cbf373b8c101dd4e7,0.0
69a6be90acc8e84e9278cdd693478459,0.0
6a381c7dd35420809fe33228a9f75d8b,0.0
6a5dbcfa7f13a41cb305a133991d56b2,0.0
6b8a3c14dd5af52457e25e30e6367e4a,0.0
6c09affc8f239a802ec5d58da0d5dca4,0.0
6cc50f7ad7e6245d52b97279032b2577,0.0
6d2ab151cbf5c41b05761f05e762f05d,0.0
6d3d8fa0-904b-11e3-84e1-27626c5ef5fb,0.0
6d455430e921698bc1cb1d943b593397,0.0
6e2113c9bff7d9d8e13c416891982b0f,0.0
6ec63c4a-7f26-11e3-95c6-0a7aa80874bc,0.0
6f12aada-718e-11e3-9389-09ef9944065e,0.0
6f2c6a1967e5a43b9eb3587e26a40ffb,0.0
6f66fa26-d07b-11e3-a6b1-45c4dffb85a6,0.0
6fe0819d4054245832218c0e294c77fd,0.0
70559176323b572308b1e930946f8d2d,0.0
712ba57464586cdbd4b410d90d0b9a2c,0.0
7162d118c3ee1cc3ed39d65cb2e2caa8,0.0
71877cc4-f12e-11e5-a2a3-d4e9697917d1,0.0
71a72360-f8d9-11e4-a13c-193b1241d51a,0.0
7228a162b38033aacc7ca63e7fc26158,0.0
725b7554-f8a0-11e6-9845-576c69081518,0.0
72e159b1f484f38b6c1866c64a5ab265,0.0
72f097a4-3269-11e1-825f-dabc29fd7071,0.0
73759898e69aa2c76effc375e77fd7c3,0.0
73b7bb50-2b64-11e7-be51-b3fc6ff7faee,0.0
7400d1d34dab725a0545c2dd5b603c0d,0.0
74b0b480-3797-11e4-a023-1d61f7f31a05,0.0
7536475e-6997-11e3-ae56-22de072140a2,0.0
7552d290-1793-11e2-8792-cf5305eddf60,0.0
76e1bc24-99fe-11e6-b3c9-f662adaa0048,0.0
77c2f2aaaad88d38ec5c6f16d58f899e,0.0
7845899e-76fd-11e5-b9c1-f03c48c96ac2,0.0
788a9ebba2a0788d6117218979ebb0c1,0.0
78d5b6ec5d2f3b7a0eda7aa480675442,0.0
7941bc92-30d6-11e3-8627-c5d7de0a046b,0.0
795a1384b060fc8ad6382c240f7b253e,0.0
79e49c62-fc45-11e6-99b4-9e613afeb09f,0.0
7a3f7d86-bf43-11e3-b574-f8748871856a,0.0
7a4a7a24-14c2-11e7-9e4f-09aa75d3ec57,0.0
7a699e28-4282-11e4-9a15-137aa0153527,0.0
7acbecf15aaed4e16588bdfaacc239a9,0.0
7b21c16a-37fe-11e6-9ccd-d6005beac8b3,0.0
7b4c9118-a109-11e2-9c03-6952ff305f35,0.0
7c332df8-48f4-11e1-9a35-ee3df431dcec,0.0
7c38d9f6bdc5505912547c7f544df00b,0.0
7c82871a93f4c515e26a652a0b8f59bd,0.0
7cd40f84a5ced9a4d649b0b22d37be2f,0.0
7d0221952ac203a85d8b41d0482bb2ae,0.0
7d3e2b90-5ab3-11e7-9fc6-c7ef4bc58d13,0.0
7da39b88c37833881b44563dea387685,0.0
7dee1355810a065a34b4ff2161d4a369,0.0
7e0d43aa1f14f3e8d9076bb58fd3960f,0.0
7e3c74a6-590b-11e2-88d0-c4cf65c3ad15,0.0
7e8438c6-117d-11e6-81b4-581a5c4c42df,0.0
7e9cec31cdcc6e3260daa543c5d268a1,0.0
7ebaa9de66f7901449b7a1fd8a2520b4,0.0
7ef28534-9ddc-11e5-8728-1af6af208198,0.0
7febdbfc72b0cf62a0760b0f56879b75,0.0
818f529c-0418-11e2-9b24-ff730c7f6312,0.0
81aaac88-a811-11e3-8a7b-c1c684e2671f,0.0
81c3773c-7cf2-11e1-b19e-2a1d7a793e3a,0.0
82281e88a4954f04c70157e7b52060c9,0.0
8236ca36655bb8132dac0c8dcdd9eef3,0.0
82bbafec5a023722e294baf081ac6b83,0.0
8319b240-9b58-11e4-96cc-e858eba91ced,0.0
83a8197e-6ef8-11e2-ac36-3d8d9dcaa2e2,0.0
83bc2734-fed1-11e2-96a8-d3b921c0924a,0.0
8410c78e-2b6f-11e7-a616-d7c8a68c1a66,0.0
84694c78746d0ff5c74a5d01de74e5df,0.0
84be7c6a-f5a5-11e3-a606-946fd632f9f1,0.0
84ddd058-e31b-11e2-aef3-339619eab080,0.0
854c0ac1c702828b798fd546a76bef55,0.0
866743a156eb878d6d5bce9c153f7559,0.0
8692d01317e4105f69bfe35632e90db1,0.0
8721ed6b3d352f966d9647a7e49f175b,0.0
8731160135d1ab89e59b7befd19f60b9,0.0
87f6fd72-bbb8-11e1-8867-ecf6cb7935ef,0.0
881179dc-4df2-11e2-950a-7863a013264b,0.0
884a5bfa-22e2-11e4-8b10-7db129976abb,0.0
8854723732a08b55fce15d312539f0b3,0.0
8854da64-c16c-11e1-a5ab-41d7af0d9c1e,0.0
88e28bc4-2e76-11e4-994d-202962a9150c,0.0
8923f962-9504-11e3-84e1-27626c5ef5fb,0.0
893ba266fc975699f3d8660f4784c36b,0.0
893fde56-d182-11e3-9e25-188ebe1fa93b,0.0
894e0124-0d68-11e6-bc53-db634ca94a2a,0.0
8aea6dc2-3d86-43a3-b9d0-84a4cdd8e0ad,0.0
8b0ec134-9173-11e2-bdea-e32ad90da239,0.0
8ba641b6bad019b47c4583b6c7d83995,0.0
8baae988-8355-11e1-994a-e58f7869f9d3,0.0
8bf7349ac6d542cd2bc137d80d890dfe,0.0
8c37f634-0771-11e7-a15f-a58d4a988474,0.0
8c47df12-e49f-11e6-ba11-63c4b4fb5a63,0.0
8c49b4a0-8e62-11e2-9f54-f3fdd70acad2,0.0
8cf6bf5e-a0ba-11e3-b8d8-94577ff66b28,0.0
8d69497a-67a0-11e6-ba32-5a4bf5aad4fa,0.0
8db185ab43b4ac1e369723b768f559f4,0.0
8ddfe18e-0e9c-11e4-8c9a-923ecc0c7d23,0.0
8e0f17e2b5e4c8e5539ccb88cee5fc31,0.0
8e36efdc-0e54-11e7-9b0d-d27c98455440,0.0
902e34e6-4148-11e1-9091-3ad6d04900db,0.0
904318449437c9ae9b3b0ce2786d8db2,0.0
90c0178b5e4c57912609116de9920951,0.0
90ea4760-6358-11e3-91b3-f2bb96304e34,0.0
90f83604afad492e38fd05695aca1cc8,0.0
9255b4b8-847c-11e4-a702-fa31ff4ae98e,0.0
92640c2ef8ecaa00224ca98ff2af70e4,0.0
92a1b656-674a-11e3-997b-9213b17dac97,0.0
92f457214fcb9a3636afb73222365562,0.0
92f61fb0-0e64-11e7-9d5a-a83e627dc120,0.0
934536a4-ca16-11e2-9f1a-1a7cdee20287,0.0
93ba79609ce21f0be371899242626340,0.0
93d8e5dc-7f46-11e1-a48c-ab6fd19329b8,0.0
9417172c9ecc9a9cef73d07a5874f7f0,0.0
9420b3d41990b096bd41b5406be9b903,0.0
94a638ae-42da-11e2-8e70-e1993528222d,0.0
94c6442c-25ee-11e7-a1b3-faff0034e2de,0.0
94e45458-5313-11e5-933e-7d06c647a395,0.0
95c1f7fb4e2c8bde92457f4114382ac7,0.0
96117689541b7be43b69e188a974b6ce,0.0
96209788-cebd-11e1-aa14-708bac2c7ee9,0.0
9709f11c-2e85-11e7-9534-00e4656c22aa,0.0
97f23336-b3bc-11e5-a76a-0b5145e8679a,0.0
98779d4c-73b3-11e2-aa12-e6cf1d31106b,0.0
9a80ff82d4652f8649ed75584a0fdb82,0.0
9a919b96-5cfc-11e7-a9f6-7c3296387341,0.0
9ab22e1432c10dc2ad55c695666c3713,0.0
9b59d004-af30-11e1-80eb-46875d0c7789,0.0
9b6e72a4-42b9-11e1-9022-0d2194331bfe,0.0
9b76c3ca-e917-11e4-9767-6276fc9b0ada,0.0
9be935ec918ca285fdf9cd73f8ef1300,0.0
9c07a1a2-d388-11e2-a73e-826d299ff459,0.0
9c68fe29325ad9465c94029de737e3d7,0.0
9c90e196d44aef7f5c9ec3053c176e50,0.0
9caefd76-cf82-11e2-8f6b-67f40e176f03,0.0
9cbd4e7c-6420-11e1-8941-dbe3cd6caa03,0.0
9cd5a8e6-9a8c-11e4-a7ee-526210d665b4,0.0
9d3d9fe0-812b-11e2-8074-b26a871b165a,0.0
9d6198e2-8cb2-11e5-934c-a369c80822c2,0.0
9d86a958-cf94-11e2-8f6b-67f40e176f03,0.0
9e77148fca312d73670f6878b6bbda5b,0.0
9e7c7f3f260f2cbda2df170f3de9b44b,0.0
9ec1fa0e-69ca-11e3-ae56-22de072140a2,0.0
9f31e7a0-d1b5-11e1-adf2-d56eb210cdcd,0.0
9f9689fa-46b2-11e1-8cb4-cd666424bf3a,0.0
9fca0965cb9f08e68fe6da05cbdcb620,0.0
9fdfe6aba8e319cfa92d5357f7d7d831,0.0
a02512647e7b66f70c75a99466406248,0.0
a10b58fe-301a-11e7-9dec-764dc781686f,0.0
a1f6cce2-a2cc-11e2-9c03-6952ff305f35,0.0
a2291426-27e2-11e4-86ca-6f03cbd15c1a,0.0
a2a35ec95f1049162281234de09fa50c,0.0
a335acfa90e15ba2eb8b8131c831861e,0.0
a4b0d4968406c222ea65309a150ca74c,0.0
a4f093ca-ed7c-11e6-b4ff-ac2cf509efe5,0.0
a610c590-c9eb-11e1-a740-17536be91cc6,0.0
a615bd0058417ab7d519fc362b19abb5,0.0
a6963b1edf425373567aa94cd49a166a,0.0
a6f4531a-a50f-11e1-a811-e901b4a6e231,0.0
a73b55ee-6af8-11e2-ada3-d86a4806d5ee,0.0
a9417d6c-f20a-11e6-8d72-263470bf0401,0.0
a94410ae-366b-11e7-b4ee-434b6d506b37,0.0
a960261680cff44376f93a21326c7b6e,0.0
a977c394-6165-11e1-a541-d31d90d3a645,0.0
a99b2c17efc34a9e2026f7c3172a7bfa,0.0
a9b8273a-7f6f-11e2-8074-b26a871b165a,0.0
a9dee9fc-2593-11e5-b621-b55e495e9b78,0.0
aa10e44c-ab75-11e2-b6fd-ba6f5f26d70e,0.0
aa7fae2a-46f0-11e7-98cd-af64b4fe2dfc,0.0
aa9d6c64-0d4b-11e7-9d5a-a83e627dc120,0.0
aaa5e576-a866-11e3-b61e-8051b8b52d06,0.0
aae7b98c-d677-11e1-b2d5-2419d227d8b0,0.0
ab0bd75a-55fb-11e2-89de-76c1c54b1418,0.0
ab3d0076d695f6f6dba1dc98eca3c743,0.0
ab55f268f720c466bd469cc8c4ca9f6a,0.0
ab66f3fd3d444d4a40a7f6b080465dcd,0.0
abca1fbd377e71c8a78761cc19bd8e26,0.0
acacadd4-29f2-11e3-8ade-a1f23cda135e,0.0
ace72785f5e7949d005e8bf5d75487a5,0.0
ad3dad5085e3b7ad47d88c02a0380d9e,0.0
ae2752fbc51ce68adc97f6aeff381e01,0.0
ae9b5860-fdf3-11e6-8ebe-6e0dbe4f2bca,0.0
ae9cb5dec33b3e7418900317f310fc51,0.0
af2fe7fd0e23745d28b690536ff64dfd,0.0
afa48f1a-a768-11e6-ba59-a7d93165c6d4,0.0
b08409c4-6bcb-11e2-8740-9b58f43c191a,0.0
b0bcbcd2-660a-11e1-8ca8-e9c037995d79,0.0
b134da540f7cdd167779ad2308aeef79,0.0
b193b700-ea3f-11e6-bf6f-301b6b443624,0.0
b1ca062e28a7cea865759f9ccbf0f790,0.0
b1d941f7cb2366eb3722f0ca5131ef89,0.0
b35795fc-b9b9-11e3-9a05-c739f29ccb08,0.0
b38e9ddb920bb5dd64b428fce3d1d7f7,0.0
b41f6add0bd3f5d9ecc14a3579c4c623,0.0
b4e84026a821c2eaed07e521bf713cee,0.0
b51a7686-fdc5-11e1-8adc-499661afe377,0.0
b59943f0-e8f8-11e4-9767-6276fc9b0ada,0.0
b6272c108516a624116fe01ac86d0adb,0.0
b706b6d4-a470-11e6-8fc0-7be8f848c492,0.0
b758ee0ced12e237674fba60e7cec12e,0.0
b76d501d51a815cb2c3071d0f149c28e,0.0
b7ff79de-24ec-11e2-9313-3c7f59038d93,0.0
b81d0a62c6a03912a316321d52ecf7d6,0.0
b9378eb59cf9e156c690b6397158678a,0.0
b94f2a8321c683c16b6d4d2ef9337a7e,0.0
ba86ddb79886119405c7d87f71121d68,0.0
baa3140807f314d8f86cb684e2f8bd79,0.0
bb1c2e08-f941-11e2-8e84-c56731a202fb,0.0
bb89fbe54b2876af94910bd6fc62815c,0.0
bc3e0d27a71db9b4df6ef1749e3597a7,0.0
bcc1d1b4-6042-11e3-8beb-3f9a9942850f,0.0
bcd0dc0c-0a6e-11e7-a15f-a58d4a988474,0.0
bd7632744fbcd05e8cf71641090233b6,0.0
bd9b977c4850a28b22ce35a54335b298,0.0
bdb06004-faf8-11e2-a369-d1954abcb7e3,0.0
bdc35fe37810f019d0023619dc1e5579,0.0
bdfabb8ecb726f32ab929f8b4ff903e3,0.0
be41aee085f907c82135062d882b151e,0.0
be7bb6d3f5a8a8ab38872441ffbaf9dc,0.0
be8bfb9a-17dd-11e2-9855-71f2b202721b,0.0
bec4e2bc0b78655bc4978ecd58318cbf,0.0
beff9842-f348-11e2-ae43-b31dc363c3bf,0.0
bf31c4d4-b5f3-11e3-8cb6-284052554d74,0.0
bf33ded8-955a-11e1-815b-a895cf01086e,0.0
bf43f9378c60a29c65e388ff966369ce,0.0
bf652ec9519b8316f34ca1b10c2bd98d,0.0
c098d01e25b8c9e9ffadb3b67a21aacb,0.0
c0f666b4e2611cb700c13ed416a784f2,0.0
c0f85a34642a99866b621303b83a6fc6,0.0
c0fd892a66aa2721715e2d507d59570d,0.0
c11737ab26196b7cdfcc0043d38e7e6f,0.0
c12006c736352ecfeeac23792ac17ba8,0.0
c12ef29964d8bb96ecd4addabbcded27,0.0
c1369c35ecf64bf375ae2640d4a8ea98,0.0
c19a059a-f045-11e5-a61f-e9c95c06edca,0.0
c1cc6f5a-7607-11e7-803f-a6c989606ac7,0.0
c1f69e098499fc0efcb090bc4b76453a,0.0
c273a644c90dd1375e705d3bf62d10c8,0.0
c2991128-9d0b-11e3-ad71-e03637a299c0,0.0
c2cc2a44-4a36-11e4-a046-120a8a855cca,0.0
c4004605701e8b9c4ed1de737bbbf06e,0.0
c4204758-1fbe-11e7-be2a-3a1fb24d4671,0.0
c50071e73b95339f86d759a2475d17f7,0.0
c5533d48-f97c-11e4-9030-b4732caefe81,0.0
c5af1288-0e58-11e7-aa57-2ca1b05c41b8,0.0
c5c820472881ebdd36847f931690026c,0.0
c6d2a498cb9f553058d7f58cacfe1aaf,0.0
c7c495a1d3205de951067af2a848ba50,0.0
c8a134ab84fc0b56c5e0a83b8f727b84,0.0
c8c42890cce73e166721f2bb416d973c,0.0
c952cf1b800c8f558b13f771a9ea8cc5,0.0
c9a20f68abc13def3f740f1742e5cb2f,0.0
cac1989d-dbdd-4685-80c1-0c85acdca746,0.0
cac7db12-1009-11e7-aa57-2ca1b05c41b8,0.0
caf9edfa-f141-11e1-adc6-87dfa8eff430,0.0
cb1143ee-6eae-11e6-9705-23e51a2f424d,0.0
cb21ae9fca135a3f7eecc668939e058c,0.0
cbd772fb8ec3c7d2950edd2815666d64,0.0
cc0ab94cb9fe5d25135929775b997327,0.0
ccabc33286aaa4786ed50dbf1894b2a0,0.0
cce0492072fdef4df1d4e76ebe86c3b1,0.0
cce7bdc6e570d1ac7f3fc2b989c6fdd0,0.0
cd07efca-d1ca-11e6-945a-76f69a399dd5,0.0
cd3689d8-751e-11e1-862c-76c4e0e725cd,0.0
cd7478de-840e-11e1-916b-46b164a8cc33,0.0
cdddebc4-3d5b-11e1-af18-7ec0de5907e2,0.0
ce2b2f8c-5f34-11e2-b05a-605528f6b712,0.0
ce710cdc-454f-11e6-a76d-3550dba926ac,0.0
d070622c-3bf2-11e7-9e48-c4f199710b69,0.0
d0b26e0e-8187-11e1-9877-d2a289f31732,0.0
d19a0c08-915a-11e2-bdea-e32ad90da239,0.0
d1c815d0-a208-11e2-9c03-6952ff305f35,0.0
d244969624f5d3723871cb109b7427cc,0.0
d29dcafc-0bec-11e2-97a7-45c05ef136b2,0.0
d302178e-adca-11e2-a986-eec837b1888b,0.0
d373870e3e49dc92724691a3a4f18463,0.0
d3c5ef455982654a837d1fe2962c206c,0.0
d4c9bd17aa72195c5b29e8ad61e4c28c,0.0
d4ed926c6711c2c39423ea04547895b4,0.0
d52a836d71d8fa2bcdd0e6cf9d8d5851,0.0
d52dac9e-571e-11e5-abe9-27d53f250b11,0.0
d5b5313a-423d-11e7-8c25-44d09ff5a4a8,0.0
d5deff7a-cc3f-11e6-b8a2-8c2a61b0436f,0.0
d653c5c8bf2e94956ce224655be85641,0.0
d677af2381ab011c755e43dc619bd755,0.0
d69455da2e428f7eda3233b439d42cdb,0.0
d6b88b3d07cd44cb0302c28148e32c7e,0.0
d6cb2e50-55e5-11e3-835d-e7173847c7cc,0.0
d70bfc80756386985b6598fd2a0f8973,0.0
d7306d580d8711ec73e1b22a6579a4ba,0.0
d7930944-c530-11e6-bf4b-2c064d32a4bf,0.0
d7aef4e8-34eb-11e3-89db-8002ba99b894,0.0
d7b6a38eee3c4166866107088e807074,0.0
d8d02804-00ce-11e6-9203-7b8670959b88,0.0
d9601552a8eae71982676fe73fac14f9,0.0
da37fe502f11ca7bc6d051d95561b28d,0.0
da679d992b6cb34e220fb771cc574a45,0.0
daa91624-3ac1-11e4-8601-97ba88884ffd,0.0
db3e21e21ae9ac35666f0f2eb85118e0,0.0
dbef3b8850bc653eb420353ea0d8b9f1,0.0
dc4704b8-564f-11e1-b179-a3550fc9144e,0.0
dc63abd8-2a9b-11e2-96b6-8e6a7524553f,0.0
dd2486407dc370ef92bf9a288c5e6f81,0.0
dd8d5e0a-8da6-11e2-9838-d62f083ba93f,0.0
de002106-fdf0-11e1-8adc-499661afe377,0.0
de0b174e-1ae9-11e7-9887-1a5314b56a08,0.0
de39a6b0-79d8-11e2-9c27-fdd594ea6286,0.0
e01b4132-fa9a-11e5-80e4-c381214de1a3,0.0
e037c86ef4e22279e95afcca64beee52,0.0
e04fd58874a847df918bfcf2d654abce,0.0
e08ab108-4c6e-11e7-a186-60c031eab644,0.0
e0aa88c8-afea-11e6-840f-e3ebab6bcdd3,0.0
e12ef2b84c6d793aa6c7f3a1916f00d1,0.0
e152c56e-b662-11e6-a677-b608fbb3aaf6,0.0
e2bb690db506383c4e3c08421202f00d,0.0
e2c53c13997a2cda220116248a6f010a,0.0
e329d68c7b3df7741d46f23bf18aa110,0.0
e3abf59f4f433661bb3ddb81d475b90f,0.0
e43ff93c-26f9-11e3-b3e9-d97fb087acd6,0.0
e4f05d8287a63a110ee60350774a6292,0.0
e547d0ae-9dca-11e4-86a3-1b56f64925f6,0.0
e5ad5d00-5360-11e1-ba9e-eeeef6f2a84d,0.0
e623b074-e62b-11e5-a6f3-21ccdbc5f74e,0.0
e66daa84-149d-11e7-bb16-269934184168,0.0
e6c9371e-e2a9-11e4-b510-962fcfabc310,0.0
e6df9d232178ee6fd707d9a8de27a209,0.0
e6f4ff680d53ab07f5cd111a63954b1a,0.0
e7128296-17a6-11e2-a346-f24efc680b8d,0.0
e7b091382e67f08ef639469718fe50fa,0.0
e905e6ca6781cdfd498e8cf0044ca9d4,0.0
e922d350648be146c9ac683ec24742e3,0.0
e92b5520-716a-11e3-8b3f-b1666705ca3b,0.0
e9b5ec98-3c0c-11e6-a66f-aa6c1883b6b1,0.0
e9d89caa-2399-11e2-8448-81b1ce7d6978,0.0
ea32762e-f213-11e6-b9c9-e83fce42fb61,0.0
ea7ef062-6fd6-11e2-8b8d-e0b59a1b8e2a,0.0
eaa6881f2ca03035ffa26f0397ca324c,0.0
eab751b56c287bbbfd70fd828ac7cd86,0.0
eac91436-c9db-11e1-a740-17536be91cc6,0.0
